year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2015,Chevrolet,SILVERADO,170000.0,Truck,Automatic,RWD,white,gray,6,4,gasoline,39135,10.8,8.7,2.4,8.0,Inline,1
2018,Chevrolet,Sonic,100081.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,17148,9.3,7.0,1.8,4.0,Inline,2
2017,Dodge,Journey,102000.0,SUV,Automatic,FWD,gray,black,7,4,gasoline,11414,14.2,9.5,2.4,6.0,V-Engine,3
2021,Polestar,Polestar,26098.0,Hatchback,Automatic,4X4,other,black,5,4,electric,62002,0.0,8.7,0.0,0.0,Electric,2
2023,Honda,Odyssey,19.0,Van,Automatic,FWD,white,black,5,4,gasoline,58628,12.2,8.5,2.4,6.0,V-Engine,2
2013,Infiniti,JX35,107000.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,14078,11.5,8.5,2.4,6.0,Inline,2
2019,Ford,Fusion,46196.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,30469,10.0,7.0,2.4,4.0,Inline,1
2020,Mercedes-Benz,C-Class,27500.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,59329,12.4,8.7,3.0,6.0,V-Engine,2
2021,Jeep,Wrangler,33305.0,SUV,Automatic,4X4,green,black,5,4,gasoline,54528,11.5,10.0,2.0,4.0,Inline,2
2020,Mazda,CX-9,43227.0,SUV,Automatic,4X4,black,black,5,4,gasoline,27999,11.6,9.1,2.4,4.0,Inline,3
2023,Mitsubishi,Eclipse,17.0,SUV,CVT,4X4,red,black,5,4,gasoline,27178,9.6,8.9,1.5,4.0,V-Engine,3
2016,Tesla,Model,35242.0,Sedan,Automatic,4X4,gray,gray,5,4,electric,18092,0.0,8.7,0.0,0.0,Electric,4
2014,Volkswagen,Passat,190000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,8914,10.8,8.7,2.4,4.0,Inline,3
2018,Kia,Optima,107574.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,18738,9.45,6.699999999999999,2.4,4.0,V-Engine,1
2023,Audi,Q5,3003.0,SUV,Automatic,4X4,white,black,5,4,gasoline,67704,10.8,8.7,2.0,4.0,Inline,1
2020,Audi,Q8,10043.0,SUV,Automatic,4X4,other,black,5,4,gasoline,82417,10.8,8.7,3.0,6.0,Inline,1
2013,Volkswagen,Jetta,198000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,11465,9.8,8.1,2.4,4.0,Inline,1
2023,Alfa Romeo,Romeo,65.0,SUV,Automatic,4X4,red,black,5,4,gasoline,44889,10.8,8.3,2.4,4.0,Inline,3
2016,Subaru,WRX,128000.0,Sedan,Manual,4X4,black,black,5,4,gasoline,25824,11.3,8.4,2.4,4.0,Inline,2
2022,Infiniti,Q60,90.0,Coupe,Automatic,4X4,gray,black,4,2,gasoline,72400,12.5,9.2,2.4,6.0,V-Engine,2
2023,Infiniti,QX50,90.0,SUV,Automatic,4X4,gray,gray,5,4,gasoline,64843,10.8,8.3,2.4,4.0,Inline,1
2016,Hyundai,Azera,48750.0,Sedan,Automatic,FWD,silver,beige,5,4,gasoline,13860,11.8,8.1,3.3,6.0,V-Engine,3
2011,Nissan,Rogue,151513.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,8766,9.3,7.7,2.4,4.0,Inline,1
2023,Cadillac,XT4,10.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,52794,10.9,8.2,2.4,4.0,Inline,2
2022,Ford,F-150,27.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,28266,12.8,10.0,2.7,6.0,V-Engine,4
2022,Mercedes-Benz,AMG,526.0,Hatchback,Automatic,4X4,silver,black,4,4,hybrid,95388,10.8,8.7,0.0,0.0,Electric,1
2023,Jeep,Wrangler,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,26953,11.5,10.05,2.0,4.0,V-Engine,4
2023,Jeep,Wrangler,23.0,SUV,Automatic,4X4,white,black,5,4,gasoline,64422,11.5,9.9,2.0,4.0,Inline,2
2016,Subaru,Impreza,67363.0,Wagon,CVT,4X4,red,black,5,4,gasoline,18331,8.5,6.4,2.4,4.0,Inline,1
2023,Nissan,Murano,50.0,SUV,CVT,4X4,black,black,5,4,gasoline,36394,12.0,8.5,2.4,6.0,V-Engine,3
2016,Audi,A4,199650.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,23837,10.9,7.2,2.0,4.0,Other,2
2019,Hyundai,Elantra,134000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,20321,8.3,6.4,2.4,4.0,Inline,2
2016,Ford,Explorer,83938.0,SUV,Automatic,4X4,black,black,5,4,gasoline,21603,14.4,10.4,3.5,4.0,Other,1
2021,Volvo,XC60,18808.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,33161,10.8,8.7,2.4,4.0,Inline,3
2019,Nissan,Versa,49040.0,Hatchback,CVT,FWD,metallic,gray,5,4,gasoline,7360,8.1,6.4,2.4,4.0,Inline,4
2021,Nissan,Rogue,31953.0,SUV,CVT,4X4,blue,black,5,4,gasoline,40303,9.2,7.2,2.4,4.0,Inline,1
2023,GMC,Terrain,1.0,SUV,Automatic,4X4,black,black,5,4,gasoline,43966,9.9,8.3,1.5,4.0,Inline,2
2020,Subaru,Crosstrek,21473.0,SUV,CVT,4X4,blue,black,5,4,gasoline,12850,8.5,7.0,2.4,4.0,Inline,4
2018,Honda,Accord,131639.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,29223,10.4,7.4,2.0,4.0,Inline,2
2005,Acura,TSX,316168.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,4537,10.6,7.1,2.4,4.0,Inline,2
2023,Volvo,XC60,50.0,SUV,Automatic,4X4,black,gray,5,4,hybrid,75547,8.5,8.5,2.0,4.0,Inline,2
2023,Ford,Explorer,90.0,SUV,Automatic,4X4,black,black,7,4,gasoline,67777,10.8,8.7,2.4,4.0,Inline,1
2019,Honda,CR-V,39000.0,SUV,CVT,4X4,silver,black,5,4,gasoline,31512,8.7,7.2,2.4,4.0,Inline,2
2009,Audi,Q5,122929.0,SUV,Automatic,4X4,black,black,5,4,gasoline,12039,11.5,9.0,2.4,6.0,V-Engine,2
2013,Hyundai,Tucson,155000.0,SUV,Automatic,4X4,other,black,5,4,gasoline,7465,10.2,7.4,2.4,4.0,Inline,3
2023,Hyundai,IONIQ,99.0,SUV,Automatic,4X4,white,black,5,4,electric,63334,0.0,8.7,0.0,0.0,Electric,2
2018,Audi,Q7,44999.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,46784,12.6,9.4,2.4,6.0,V-Engine,1
2023,Jeep,Wrangler,16.0,SUV,Automatic,4X4,green,black,5,4,gasoline,70449,10.7,10.0,2.0,4.0,Inline,1
2014,BMW,2,103617.0,Coupe,Automatic,RWD,black,black,4,2,gasoline,14133,10.8,8.7,3.0,6.0,Inline,3
